AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,TERM_MONTHS,INTEREST_RATE,AGE_YEARS,EMPLOY_YEARS,CREDIT_TO_INCOME,ANNUITY_TO_INCOME,DEBT_TO_INCOME,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_ACTIVE_LOANS,BUREAU_CLOSED_LOANS,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT_LIMIT,BUREAU_UTILIZATION,BUREAU_DPD_30_COUNT,BUREAU_DPD_60_COUNT,BUREAU_DPD_90_COUNT,BUREAU_INQUIRIES_6M,HAS_BUREAU_FILE,EMPLOYMENT_STATUS_Contract,EMPLOYMENT_STATUS_Pensioner,EMPLOYMENT_STATUS_Salaried,EMPLOYMENT_STATUS_Self-employed,EMPLOYMENT_STATUS_Unemployed,NAME_CONTRACT_TYPE_Auto loan,NAME_CONTRACT_TYPE_Cash loan,NAME_CONTRACT_TYPE_Credit card,NAME_CONTRACT_TYPE_Mortgage,HOME_OWNERSHIP_Family,HOME_OWNERSHIP_Mortgage,HOME_OWNERSHIP_Own,HOME_OWNERSHIP_Rent,LOAN_PURPOSE_debt_consolidation,LOAN_PURPOSE_education,LOAN_PURPOSE_home_improvement,LOAN_PURPOSE_medical,LOAN_PURPOSE_other,LOAN_PURPOSE_vehicle,LOAN_PURPOSE_working_capital,MONTHS_SINCE_DELINQ_BINNED_distant_60m_plus,MONTHS_SINCE_DELINQ_BINNED_moderate_13_24m,MONTHS_SINCE_DELINQ_BINNED_never_delinquent,MONTHS_SINCE_DELINQ_BINNED_older_25_60m,MONTHS_SINCE_DELINQ_BINNED_recent_0_12m
-1.1508259669876635,-0.4778825812800445,-0.6648907472924506,1.5788833622798988,-1.085500279223849,0.5174803791275828,0.7995404867337446,0.5296067401706893,-0.363841222967618,1.0993503176275365,0.4866411565506934,-0.2731296184433504,0.7087301562731745,1.0982950187129774,-1.1974297583009625,0.1668215113172637,0.32663536537993,0.21825638343512413,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2046767986962408,-0.7327827470903061,-0.7257376487932854,-0.30323492062534746,0.5662874680224773,-1.1541941171551764,-1.5412245932084356,-0.5643343998456324,-0.6316038431064661,11.344206252788705,-1.3457438864756615,-1.6159035091120322,-2.5257457781356356,1.7425602337552728,-0.6140646729585534,3.8457129317776277,5.243567547867266,0.2675559562187716,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1648461319873198,-0.7179012858060643,-0.7131574877234925,-0.13213325854305233,1.7049858332903807,0.18955923172464736,0.566874078185275,-0.5291635788570501,-0.6046260642136656,-0.03476003007529917,0.922822113443891,0.35235282163222464,-0.205594842456871,-0.1902354113716138,0.5526654977262649,-0.330401509322872,-0.3704568581317586,0.20897719466001974,2.415542354924285,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5242918630770658,-0.1320855648658262,0.08617054237228436,-0.47433658270764256,0.8835927437196599,0.35520763486127765,0.46816711698289365,-0.3405496637371916,-0.18290619254386117,-0.381025207580737,0.9536363588760537,1.7638492464894673,-0.018527227806385358,-0.8345006264139094,1.7193956684110832,-0.4745862514826507,-0.4940272965376365,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,2.6236009702444147,1.0251775116100286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.26548823025405993,-0.33877565906418694,-0.4528765225692886,0.03896840353924277,-0.27985993383667607,-0.45880838986836286,-0.4624985172109852,-0.4519864994387279,-0.6436509567803506,-0.3284145873193756,1.2267143270162528,1.1351454376238033,1.1120786843003863,-0.1902354113716138,-0.030699587616144237,-0.3621114356074683,-0.4671994493580256,0.7503322325828203,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5873206048649615,-0.5583022291955787,-0.48147713365449113,-0.47433658270764256,0.7508196141726114,-1.6759745311110241,-1.5482750904371771,-0.45787837657845426,-0.3729909241347722,-0.381025207580737,1.302687380409343,0.5912710068971438,0.3181944785644895,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.5143635645072618,-0.9148512913979284,-0.46168749475400217,4.4782707255439345,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.812724663729742,-0.5801205739385797,-0.5620928596935718,-0.30323492062534746,0.7328164779628423,-1.561925484992209,-1.5412245932084356,-0.3784838949697657,-0.39094885209234337,-0.021907455943619154,-1.3855898935000093,-1.023171651735693,-0.01750219978090279,-0.1902354113716138,1.136030583068674,-0.17285762624428702,-0.08865547396793402,0.07356526705778131,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.844340640706815,0.519097809812874,0.1503036900301263,0.03896840353924277,-0.5454061929307725,-1.0584700763324077,-1.3226591791174491,-0.2327138434966434,-0.46818284002258964,-0.381025207580737,1.1135516670671035,1.1029317497229152,0.6431283626423197,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.4713929223366539,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6612171886464588,4.143794177995641,0.6323549231861072,2.4343916726913744,-1.6525990698315796,-1.2233951239968255,-1.5482750904371771,1.6401365964493106,-0.1470227660927462,-0.381025207580737,-0.7666485843884691,-1.104242766286261,-0.39932513927299024,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49960126535175403,3.4176200207169574,0.8497092979144059,0.7233750518684232,-2.125181395338022,-0.2439718146212925,0.20729871951945822,5.826908544017589,2.088188921616921,1.004557334211011,-1.0216630293442965,-0.9480063799669542,-1.3008372876845096,2.3868254487975684,0.5526654977262649,1.2117404561923462,0.7319698203686348,1.9054736497131313,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3385621968840844,-0.7151008820204985,-0.7060201718512428,-0.47433658270764256,-2.4897449035858483,0.601630732394954,0.6021265643289824,-0.1700563080220864,-0.1258924359435378,3.9145686068401604,-0.4154724424805475,0.38080824594467616,0.703092502133023,-0.1902354113716138,-0.030699587616144237,0.41599566364147134,0.3182795590735047,0.673166903644437,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22321739832781404,-0.6427554733035079,-0.5943904977054074,-0.47433658270764256,0.5955425643633522,-0.38984850151745143,-0.7163164174456794,-0.6768277989253252,-0.7181087966571311,-0.381025207580737,1.7489626590820415,0.7416015504346214,1.2735205983138196,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.5159765984203283,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0790599483307202,-0.6909218546701383,-0.6565210891113231,-0.47433658270764256,0.6743062852810926,0.8974831205298087,0.8559444645636768,-0.49433299902344874,-0.43267590121062294,-0.381025207580737,0.5015169991731169,-0.29299472598223153,0.030674117416756373,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4720585794343406,-0.44763624728808366,-0.4514901374718012,-0.30323492062534746,-0.36087404678063806,0.8511883703082177,0.8065909839624855,-0.3311898576963047,-0.38749090548208054,2.4314019328787246,-0.4202539633234693,0.09679089761851328,-0.3250106074255372,3.031090663839864,1.136030583068674,3.0415140824466014,3.6495599614588046,1.6921162343935248,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9784016578884569,0.8503262434734975,4.609174901530542,-0.8165399068722328,0.12521063088313117,0.8806048261781877,0.9969544091385064,0.19915450907403642,3.140197237243103,-0.3434079582333762,-0.23855617129244192,-0.23017803457549968,-0.3521738501008131,-0.1902354113716138,-0.030699587616144237,-0.3618888519574789,-0.33472099483764556,-0.16722049589859816,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9924794481587816,0.6887794475415967,-0.1019157025201696,1.5788833622798988,-0.34062051854464737,-0.09471946885480914,-0.10292315854516854,3.722946414225133,1.5170898550406355,1.6238227451406244,1.0875189424778633,0.687912070599808,0.7522938473561647,0.4540298036706818,-1.1974297583009625,0.7761401312437111,0.9683592137366698,0.3758171685764282,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5132479924903058,-0.2721099822323649,0.14075303713632437,-0.6454382447899376,0.41326081023943884,0.6127221829688768,0.27780369180687303,-0.448911864859518,-0.12691048871687108,-0.25767708581098864,-0.13230015256084687,-0.20279639985974493,0.2848810677363205,-0.1902354113716138,-0.030699587616144237,-0.1741024459164498,0.009994939865936673,-0.09657491184441724,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42751943410437465,-0.36525899451187976,-0.21339133387739526,-0.47433658270764256,1.1603909629448612,0.19052370568759747,0.2355007084344239,-0.23068093928013123,0.007305708344647011,4.391649475816798,1.1757114380250868,1.0562219022666275,0.3181944785644895,4.3196210939244555,0.5526654977262649,5.748057071767305,3.2566315433613293,2.7837459155420707,-0.46168749475400217,2.0742172976161193,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5507054845313883,1.1397177438807145,0.06275603850360868,1.5788833622798988,-0.5544077610356571,-0.9781776189168361,-0.39199354492356997,2.36942172795628,0.6862865895437148,-0.0556081400410854,0.7809703284372115,0.8006599782529161,1.2191941129632673,-0.1902354113716138,-0.030699587616144237,-0.09855178442283676,0.6714654788032274,-0.43436274991086077,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9171629303790584,-0.6334367667961297,-0.6716686299912777,0.03896840353924277,-0.39462992717395534,-1.214955976821015,-1.4707196209210205,-0.4382393034136195,-0.6363783369165151,-0.27818748291006185,-1.8063637276771256,-1.801132214542138,-1.854352421444851,-0.1902354113716138,-0.030699587616144237,-0.4011089154694942,-0.46552413614329635,0.15629269636563983,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4021682961630167,0.5281388718583718,-0.1869986694289319,0.7233750518684232,-1.3397945781868394,0.4432158839804486,0.17909673060449194,1.0501757077768008,0.02974585083631332,-0.0956116051199941,1.6198615963231537,1.0105858444070364,1.6896819766595574,0.4540298036706818,2.302760753753492,-0.09375387018973262,-0.354345202791593,1.8365159896344558,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3031751993794157,-0.41176373719547943,-0.4286404571613611,-0.13213325854305233,0.9916115609782752,1.3531970680235943,1.137964353713337,-0.5251214847393689,-0.6255398772680352,-0.33737486325800353,0.07755548443405305,0.22242428043197637,-0.3859997749417231,0.4540298036706818,-0.6140646729585534,-0.37928747393164775,-0.30191848665185034,-0.35865060048771613,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0617379014495536,-0.3510596647989584,0.6749734280347931,-0.8165399068722328,0.6900590294646408,1.141012796174636,0.7360860116750707,-0.5857479879887707,0.08359819935898151,-0.381025207580737,-0.6630489661251636,-0.6951289299449832,-0.39881262526024924,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.48729490402788816,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1768599380832169,-0.3220775291943415,0.03143400481963464,-0.6454382447899376,-0.13808523618474344,1.8002307498508319,1.8571150710449706,-0.29678220674329137,0.16859696008942604,-0.06640881473650684,0.6423062239924799,0.1477959034615857,-0.35934904627918823,1.0982950187129774,1.7193956684110832,0.03052612297377475,0.257814661065817,0.05123783385391156,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.26244494529167717,0.20397416430406717,0.4682993533167677,-0.47433658270764256,0.08695396643737141,0.46443431116534356,0.27780369180687303,0.04066656932658037,0.34967752467848723,-0.381025207580737,-2.433274238193536,-1.5181886558126718,-1.701623245648016,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.5489410327904468,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22840438087376194,0.34885665507213837,-0.4056880816585146,2.4343916726913744,-1.200270272561128,0.4620231262579692,0.5316215920415672,0.5667386017658907,-0.4357724574804803,-0.11462875806217489,-0.17692768042811716,0.3051060793775893,-0.3265481494637602,0.4540298036706818,-0.030699587616144237,-0.06341654308007078,-0.21708369790351012,0.9157121656487076,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,1.5889187368392825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5854161592438478,1.1336208406213497,-0.06135110151961306,2.4343916726913744,-0.7997004918937626,0.3202454537043472,0.3765106530092541,2.4799388253882078,0.4932846540230647,0.09490299550984584,-0.17108359939787887,0.2702079174849603,-0.5141282781269868,-0.1902354113716138,1.136030583068674,0.05548846712813781,0.5063422903279312,-0.1340825380919284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.036278135063884,-0.49301913722215623,0.18116359534827123,-0.8165399068722328,-0.2190993491287054,0.1984806158819342,0.49636910589785965,-0.7252454827775895,-0.48037966607777005,-0.381025207580737,-0.2704329769119204,-1.3667843226784984,-1.0368925711228651,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20041190126693975,-0.45942133860912077,-0.3765226470150765,-0.47433658270764256,-0.2033466049451572,1.2232342015161075,0.9476009285373164,-0.45513262313340547,-0.4053109556541575,-0.381025207580737,0.07011756312284163,-0.0594454887007936,-0.028777508061206505,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
